date,rougher.output.recovery,final.output.recovery
2016-11-28T05:59:59Z,88.6480330385189,72.11948519189394
2016-11-28T06:59:59Z,88.57168344436785,71.92403765107474
2016-11-28T07:59:59Z,88.06605126247587,71.81781254639051
2016-11-28T08:59:59Z,89.00033146804707,73.4017103019958
2016-11-28T09:59:59Z,88.31045660615999,72.79775393656124
2016-11-28T10:59:59Z,87.5182738206118,73.1669526933365
2016-11-28T11:59:59Z,86.61831609794784,71.9051882328553
2016-11-28T12:59:59Z,88.35932691393283,74.12589556108301
2016-11-28T13:59:59Z,88.45488538348312,73.52184212392947
2016-11-28T14:59:59Z,88.71101795915368,73.23390592233235
2016-11-28T15:59:59Z,88.35712812727148,72.45041541263365
2016-11-28T16:59:59Z,83.54701106271425,66.04421326810103
2016-11-28T17:59:59Z,61.51629528907661,70.02073415651492
2016-11-28T18:59:59Z,90.00565345001897,74.63847561215887
2016-11-28T19:59:59Z,80.99432125694972,65.92138104223069
2016-11-28T20:59:59Z,92.71871989266779,78.4546584876555
2016-11-28T21:59:59Z,92.18257760443856,77.56648249438925
2016-11-28T22:59:59Z,88.48692754046584,72.55208769456345
2016-11-28T23:59:59Z,87.38218589975354,72.36298005093178
2016-11-29T00:59:59Z,87.56539574908177,70.93194160861528
2016-11-29T01:59:59Z,89.02892623373305,72.26508322233465
2016-11-29T02:59:59Z,88.79866379204299,72.98151229194093
2016-11-29T03:59:59Z,87.78648419163156,70.89454194403162
2016-11-29T04:59:59Z,88.6659078871975,71.20008631891689
2016-11-29T05:59:59Z,86.08644380460234,67.75513812036728
2016-11-29T06:59:59Z,85.12290930828452,64.96033372724851
2016-11-29T07:59:59Z,86.43002474392621,66.62216182252267
2016-11-29T08:59:59Z,88.12626828567367,70.83607453374873
2016-11-29T09:59:59Z,87.37769902152355,71.5029142770102
2016-11-29T10:59:59Z,85.06874504998294,69.49587015680332
2016-11-29T11:59:59Z,86.82154522310725,70.57300778828784
2016-11-29T12:59:59Z,89.41996246953484,72.39671486028882
2016-11-29T13:59:59Z,89.25150290650797,72.20330741690798
2016-11-29T14:59:59Z,86.15449636270887,71.05161751173765
2016-11-29T15:59:59Z,84.93691575288666,69.94454081380938
2016-11-29T16:59:59Z,85.15026323497922,69.28053226271251
2016-11-29T17:59:59Z,87.18515486797301,71.76684830258334
2016-11-29T18:59:59Z,87.21429211936909,72.490564912142
2016-11-29T19:59:59Z,85.07337448325126,69.36866801278025
2016-11-29T20:59:59Z,84.60542564410031,68.64516822324964
2016-11-29T21:59:59Z,85.71568921246492,69.8954543507957
2016-11-29T22:59:59Z,85.32692054474376,68.32573682394316
2016-11-29T23:59:59Z,86.43387317527244,69.82065183894906
2016-11-30T00:59:59Z,88.03350267455929,72.1377187616667
2016-11-30T01:59:59Z,87.78534597008033,71.81396786978283
2016-11-30T02:59:59Z,88.3443120410428,72.44866016499361
2016-11-30T03:59:59Z,88.30931117365351,72.70012047467709
2016-11-30T04:59:59Z,75.48422068062739,64.35784218996685
2016-11-30T05:59:59Z,71.53751344409999,80.41754014757772
2016-11-30T06:59:59Z,91.66210638602679,74.49313856142166
2016-11-30T07:59:59Z,93.25265562859157,75.97863264674953
2016-11-30T08:59:59Z,87.50608841562277,69.82615707848728
2016-11-30T09:59:59Z,86.13989917053428,68.43079846042176
2016-11-30T10:59:59Z,85.93099890641786,69.74245579528707
2016-11-30T11:59:59Z,88.15357118099278,72.58404895587444
2016-11-30T12:59:59Z,88.73430878991135,72.91611061910919
2016-11-30T13:59:59Z,73.71939540759605,65.6703499964193
2016-11-30T14:59:59Z,89.00251028590927,72.1033108156354
2016-11-30T15:59:59Z,89.93562176204166,72.95313393186433
2016-11-30T16:59:59Z,87.34033795301316,71.04743467545316
2016-11-30T17:59:59Z,87.43288335264809,70.39512784159558
2016-11-30T18:59:59Z,87.01406441565886,70.54483311968714
2016-11-30T19:59:59Z,89.18924573766424,72.7776004154941
2016-11-30T20:59:59Z,89.42883749137681,73.0776721733041
2016-11-30T21:59:59Z,88.34097947034114,71.1828640454952
2016-11-30T22:59:59Z,87.05942520698207,69.14483276276395
2016-11-30T23:59:59Z,87.61314281190273,69.69061770709156
2016-12-01T00:59:59Z,88.60746198554605,72.12513683468046
2016-12-01T01:59:59Z,88.82581914012397,72.2213906050833
2016-12-01T02:59:59Z,89.01959414826621,71.56239059663467
2016-12-01T03:59:59Z,89.53702567169711,71.96515707210314
2016-12-01T04:59:59Z,89.8846968867124,72.68540774389213
2016-12-01T05:59:59Z,88.99770279751525,72.0077890614741
2016-12-01T06:59:59Z,88.82280107800884,72.05344539186035
2016-12-01T07:59:59Z,88.45125827299407,71.52993522436066
2016-12-01T08:59:59Z,88.17604661911872,70.69265106894727
2016-12-01T09:59:59Z,88.49430878519404,71.55142308372893
2016-12-01T10:59:59Z,89.00180194822852,72.71999710264416
2016-12-01T11:59:59Z,89.13587412975092,72.76772774427135
2016-12-01T12:59:59Z,88.80888116093855,72.5949599762224
2016-12-01T13:59:59Z,88.4638985228525,72.54019561331788
2016-12-01T14:59:59Z,88.6751661990453,72.83017429936282
2016-12-01T15:59:59Z,89.30803735033022,73.16184847139147
2016-12-01T16:59:59Z,90.05075298288669,73.17163043625386
2016-12-01T17:59:59Z,90.67614914702523,73.78081276111709
2016-12-01T18:59:59Z,90.34141216696688,73.0719696076486
2016-12-01T19:59:59Z,89.67545604363278,71.95506797868724
2016-12-01T20:59:59Z,88.12843822851404,70.57563111170994
2016-12-01T21:59:59Z,88.97502046044262,72.98216712820917
2016-12-01T22:59:59Z,88.86056817876849,72.89036115214348
2016-12-01T23:59:59Z,89.06893760564101,72.03564784915318
2016-12-02T00:59:59Z,89.45903419850528,72.42459751806274
2016-12-02T01:59:59Z,90.69248140596991,73.88958480491995
2016-12-02T02:59:59Z,90.32024745862923,73.35092428823003
2016-12-02T03:59:59Z,90.11504031297679,73.64044069010507
2016-12-02T04:59:59Z,89.1397103579421,72.81019980400694
2016-12-02T05:59:59Z,88.26548298766464,72.01081419815921
2016-12-02T06:59:59Z,88.31991183255488,72.94729132831915
2016-12-02T07:59:59Z,88.90828029619095,73.13093510724364
2016-12-02T08:59:59Z,89.27660646047687,72.72715335707497
2016-12-02T09:59:59Z,89.326976646941,72.34726716317334
2016-12-02T10:59:59Z,89.34764379936664,72.96943879797463
2016-12-02T11:59:59Z,89.82410045633085,72.95039682765686
2016-12-02T12:59:59Z,89.60486467459057,72.47841503387224
2016-12-02T13:59:59Z,89.09443665277072,71.49324211458405
2016-12-02T14:59:59Z,87.08102090856792,69.73054163420376
2016-12-02T15:59:59Z,87.30876506281032,71.47932505362684
2016-12-02T16:59:59Z,89.01644240613459,74.14452696576966
2016-12-02T17:59:59Z,89.1466001483358,72.75911939240491
2016-12-02T18:59:59Z,89.9325088481306,73.48274609127304
2016-12-02T19:59:59Z,90.44044298881283,74.31706717224787
2016-12-02T20:59:59Z,89.92464779753406,72.78774838847725
2016-12-02T21:59:59Z,89.11966944924521,72.80185084050433
2016-12-02T22:59:59Z,88.09936476633746,71.308940316712
2016-12-02T23:59:59Z,88.40119593885008,71.92374643591778
2016-12-03T00:59:59Z,88.76078353475484,72.03511077201945
2016-12-03T01:59:59Z,89.45470374253526,72.85719763372278
2016-12-03T02:59:59Z,89.41845205175511,72.58078034422203
2016-12-03T03:59:59Z,89.78232794727613,73.21343492900395
2016-12-03T04:59:59Z,89.80191512048137,73.45469554716547
2016-12-03T05:59:59Z,89.81606856156387,73.99754287848901
2016-12-03T06:59:59Z,89.69192142790511,73.10565747248579
2016-12-03T07:59:59Z,89.90854850791271,72.88180849716497
2016-12-03T08:59:59Z,90.11905293222708,73.23209020378543
2016-12-03T09:59:59Z,90.02367529124683,73.38529404210962
2016-12-03T10:59:59Z,90.27151249493947,73.0841632477589
2016-12-03T11:59:59Z,89.98801767224123,72.68709774660627
2016-12-03T12:59:59Z,89.7214497349511,72.20006347102023
2016-12-03T13:59:59Z,89.68771133941883,72.06935321872659
2016-12-03T14:59:59Z,88.5913310786594,71.39516864728515
2016-12-03T15:59:59Z,89.31555393914151,72.21537374984584
2016-12-03T16:59:59Z,90.31702804445604,72.79770380936209
2016-12-03T17:59:59Z,90.4342138328575,73.21925525379396
2016-12-03T18:59:59Z,89.66126821184065,73.5159740589498
2016-12-03T19:59:59Z,89.19513708810071,73.06175479839992
2016-12-03T20:59:59Z,89.47020729631546,72.34593839456099
2016-12-03T21:59:59Z,89.59359339685126,72.243125917768
2016-12-03T22:59:59Z,89.67288339667634,72.12895286717436
2016-12-03T23:59:59Z,89.05872190081203,71.15109294927305
2016-12-04T00:59:59Z,88.802319746353,71.0396172193955
2016-12-04T01:59:59Z,89.01831503574324,71.9509814184519
2016-12-04T02:59:59Z,88.71985470746397,72.2301811653403
2016-12-04T03:59:59Z,88.43402963684333,72.32057164478243
2016-12-04T04:59:59Z,88.42860810787562,72.51654830603708
2016-12-04T05:59:59Z,88.0970117761716,72.01349958382788
2016-12-04T06:59:59Z,88.48205293471914,72.4723385033977
2016-12-04T07:59:59Z,87.73765493083474,71.26507265209854
2016-12-04T08:59:59Z,86.73259143387399,70.07089914998012
2016-12-04T09:59:59Z,86.92997191963954,67.40655397532433
2016-12-04T10:59:59Z,87.06297909854091,65.34542360182364
2016-12-04T11:59:59Z,86.95646108639352,64.16031536497026
2016-12-04T12:59:59Z,86.87323002218173,65.98116240177538
2016-12-04T13:59:59Z,88.39527019770397,67.60038183075042
2016-12-04T14:59:59Z,88.72252165152747,68.24787774645321
2016-12-04T15:59:59Z,88.50955163520763,69.12828919570534
2016-12-04T16:59:59Z,88.95496069232429,68.92069396470839
2016-12-04T17:59:59Z,88.50566215688539,67.77244234778124
2016-12-04T18:59:59Z,88.3856269317838,68.41776280271623
2016-12-04T19:59:59Z,87.78855207172074,68.37731651836211
2016-12-04T20:59:59Z,88.12639031722401,68.12599346172392
2016-12-04T21:59:59Z,87.63868179663075,68.27023049892426
2016-12-04T22:59:59Z,88.00738015714516,69.3316761289833
2016-12-04T23:59:59Z,89.08631878122965,71.57219722726171
2016-12-05T00:59:59Z,88.68172317611992,71.42925832538536
2016-12-05T01:59:59Z,88.17081146560969,71.07351832374653
2016-12-05T02:59:59Z,88.2575171008726,72.20064669700398
2016-12-05T03:59:59Z,88.71696034096576,72.7477198307827
2016-12-05T04:59:59Z,88.13177801017095,71.60690991483706
2016-12-05T05:59:59Z,88.1962439500756,71.51172552468273
2016-12-05T06:59:59Z,88.15748229218077,71.9410697594076
2016-12-05T07:59:59Z,83.15941001505416,67.67990793598823
2016-12-05T08:59:59Z,87.01533687191545,71.79395916062434
2016-12-05T09:59:59Z,87.94834517591893,70.02208599955227
2016-12-05T10:59:59Z,88.36626107943574,69.57951136693154
2016-12-05T11:59:59Z,88.37474892844986,72.00363964332237
2016-12-05T12:59:59Z,89.59973047445499,75.23067277320908
2016-12-05T13:59:59Z,90.09282835206177,73.481517577059
2016-12-05T14:59:59Z,90.57432380267677,74.31272520199784
2016-12-05T15:59:59Z,90.25578484685775,74.22937799187098
2016-12-05T16:59:59Z,89.77754541988104,74.79136993492006
2016-12-05T17:59:59Z,89.45665402858504,74.22447984841133
2016-12-05T18:59:59Z,89.34299328792144,74.29316445495238
2016-12-05T19:59:59Z,89.30932311911958,74.33860118046616
2016-12-05T20:59:59Z,84.79338141135854,71.40636531310128
2016-12-05T21:59:59Z,89.9535803687389,74.6315007704488
2016-12-05T22:59:59Z,90.1469315945882,73.9759993222328
2016-12-05T23:59:59Z,89.21430491652393,72.88411275698614
2016-12-06T00:59:59Z,88.51842221953869,71.67948614250564
2016-12-06T01:59:59Z,89.35311247688789,74.99942725116948
2016-12-06T02:59:59Z,89.8866072351639,74.01586795029198
2016-12-06T03:59:59Z,89.60130690020966,72.74894277530795
2016-12-06T04:59:59Z,90.19451502419395,73.17395538349055
2016-12-06T05:59:59Z,90.29425473840953,73.31272497546948
2016-12-06T06:59:59Z,89.86402474208698,73.13257736976813
2016-12-06T07:59:59Z,89.73466242371833,72.79965240477026
2016-12-06T08:59:59Z,89.82758168364836,72.3765501998441
2016-12-06T09:59:59Z,90.38274647181815,72.69517220401829
2016-12-06T10:59:59Z,90.38922412838505,72.80084988786102
2016-12-06T11:59:59Z,90.26981736576765,72.92636441617944
2016-12-06T12:59:59Z,89.89256903108624,72.57114637394761
2016-12-06T13:59:59Z,89.26422025811866,72.22450565245894
2016-12-06T14:59:59Z,89.14863862991514,70.92255907000643
2016-12-06T15:59:59Z,89.60894219243809,71.67121435897633
2016-12-06T16:59:59Z,89.02360954096085,71.63343277287535
2016-12-06T17:59:59Z,88.798565057425,71.95046980275266
2016-12-06T18:59:59Z,89.09422975382404,71.69666544975664
2016-12-06T19:59:59Z,89.30172665511171,71.68985292469142
2016-12-06T20:59:59Z,88.91736110760189,71.25167436786901
2016-12-06T21:59:59Z,89.187173974753,71.63498194202998
2016-12-06T22:59:59Z,89.20999165590872,71.45673837422643
2016-12-06T23:59:59Z,89.08520385661075,71.59475367120866
2016-12-07T00:59:59Z,89.10918472031663,71.64264742515054
2016-12-07T01:59:59Z,89.3828676516797,71.65883134944703
2016-12-07T02:59:59Z,89.32708647533629,71.46600315370078
2016-12-07T03:59:59Z,89.34974274203226,71.64484347387514
2016-12-07T04:59:59Z,89.52958341119374,72.153811183933
2016-12-07T05:59:59Z,89.21455896402415,71.9719075349218
2016-12-07T06:59:59Z,88.68699161096086,71.32517277686796
2016-12-07T07:59:59Z,89.15184528624442,72.29815762573465
2016-12-07T08:59:59Z,89.7897652155797,72.62982224972536
2016-12-07T09:59:59Z,89.51479596073841,71.67121435897633
2016-12-07T10:59:59Z,89.85541597090027,71.87254189982262
2016-12-07T11:59:59Z,90.06895343392912,72.74385924077845
2016-12-07T12:59:59Z,89.89566419495362,74.09028535794197
2016-12-07T13:59:59Z,89.6531642075212,74.02964895170864
2016-12-07T14:59:59Z,90.09288936783693,74.30038595430906
2016-12-07T15:59:59Z,90.05576293271649,75.15935449953817
2016-12-07T16:59:59Z,90.48673843087377,75.08031106750963
2016-12-07T17:59:59Z,90.35555673302753,74.95295695054945
2016-12-07T18:59:59Z,89.40733109469825,73.9772469325227
2016-12-07T19:59:59Z,68.7521005968397,52.74448090236587
2016-12-07T20:59:59Z,90.92141925065008,72.26061871893113
2016-12-07T21:59:59Z,89.94533214531451,72.49715942367442
2016-12-07T22:59:59Z,90.10661680787102,72.63184245541802
2016-12-07T23:59:59Z,90.28291467925095,72.75216125976121
2016-12-08T00:59:59Z,89.57773650626397,76.09462698557888
2016-12-08T01:59:59Z,90.24373256719636,75.38690015687872
2016-12-08T02:59:59Z,89.60640171743583,75.41612272264257
2016-12-08T03:59:59Z,90.21061875132621,75.98605783758211
2016-12-08T04:59:59Z,90.66609041914508,76.40992308987308
2016-12-08T05:59:59Z,90.20989321829063,75.19463052135157
2016-12-08T06:59:59Z,90.45061709197692,75.5318377813624
2016-12-08T07:59:59Z,90.44091669310365,74.84037364827165
2016-12-08T08:59:59Z,90.16129248930623,74.8900266282027
2016-12-08T09:59:59Z,89.5348579476122,74.6729615338333
2016-12-08T10:59:59Z,89.95408180747297,74.48783144367056
2016-12-08T11:59:59Z,90.43831853045941,73.85495964102566
2016-12-08T12:59:59Z,90.61966850802288,74.72351282499987
2016-12-08T13:59:59Z,90.3879305939516,74.43571109160365
2016-12-08T14:59:59Z,90.13735100850978,74.26569634115872
2016-12-08T15:59:59Z,90.33733520380821,73.80825302646679
2016-12-08T16:59:59Z,90.13785022848839,73.20206798984469
2016-12-08T17:59:59Z,89.65179412602434,72.99774793477621
2016-12-08T18:59:59Z,89.50034520642421,73.39347193659925
2016-12-08T19:59:59Z,83.73069239757784,66.1538444364004
2016-12-08T20:59:59Z,89.13806626014589,73.84421412000187
2016-12-08T21:59:59Z,88.74996987532926,73.04448398911872
2016-12-08T22:59:59Z,89.36818059990897,72.14375312164039
2016-12-08T23:59:59Z,88.84856693048269,71.1603322673129
2016-12-09T00:59:59Z,89.9420450590998,75.05307528930567
2016-12-09T01:59:59Z,89.99811966585285,71.44853820098162
2016-12-09T02:59:59Z,89.80934462314083,73.08601238443859
2016-12-09T03:59:59Z,89.17065922317168,73.73054791108851
2016-12-09T04:59:59Z,89.01293344437381,74.03401956607247
2016-12-09T05:59:59Z,88.80397660199313,73.7874072726495
2016-12-09T06:59:59Z,88.72527845518714,73.86927055854761
2016-12-09T07:59:59Z,88.80312570927404,73.85323860718823
2016-12-09T08:59:59Z,89.43832877254795,74.53126148987874
2016-12-09T09:59:59Z,90.2076877753629,74.83751560225036
2016-12-09T10:59:59Z,90.37042350399057,75.19257530618648
2016-12-09T11:59:59Z,90.29094768339567,74.34152844976246
2016-12-09T12:59:59Z,90.16604173536942,74.37781576792693
2016-12-09T13:59:59Z,89.54012471838655,74.20973688217292
2016-12-09T14:59:59Z,85.47089836001953,68.43818386776294
2016-12-09T15:59:59Z,88.29285521909189,68.71021940352226
2016-12-09T16:59:59Z,90.07194431628987,72.71419030424123
2016-12-09T17:59:59Z,89.9967529124892,73.44425556335554
2016-12-09T18:59:59Z,89.95016348532974,74.2447320325371
2016-12-09T19:59:59Z,89.79072815544956,70.75340841699443
2016-12-09T20:59:59Z,88.8509093815601,70.50911231844005
2016-12-09T21:59:59Z,85.55055001698467,69.79400803909695
2016-12-09T22:59:59Z,85.48487041784313,68.31112494430886
2016-12-09T23:59:59Z,84.66749449607433,68.76339720079024
2016-12-10T00:59:59Z,84.8482465190412,70.13945684718365
2016-12-10T01:59:59Z,85.46711260851507,70.61546154761739
2016-12-10T02:59:59Z,86.01853712966732,71.0318793303206
2016-12-10T03:59:59Z,87.09498353668081,71.66821070537657
2016-12-10T04:59:59Z,87.10771752895745,71.87303760212531
2016-12-10T05:59:59Z,86.90696176144762,71.65131704359374
2016-12-10T06:59:59Z,86.9851751101855,71.87073015962483
2016-12-10T07:59:59Z,86.6624099799031,71.94557245496286
2016-12-10T08:59:59Z,86.92463747682365,72.01963340253002
2016-12-10T09:59:59Z,87.05834855589487,71.23420782381021
2016-12-10T10:59:59Z,87.21264968563946,71.3383506605552
2016-12-10T11:59:59Z,87.0120359184791,71.42413978138343
2016-12-10T12:59:59Z,84.67145414253801,69.34494312769125
2016-12-10T13:59:59Z,83.54305613110591,67.17957200032738
2016-12-10T14:59:59Z,83.23692417847755,66.69683379478819
2016-12-10T15:59:59Z,85.10864437474014,69.04329097068589
2016-12-10T16:59:59Z,87.06344337312102,72.1320846236164
2016-12-10T17:59:59Z,86.60384648421224,70.5223458990152
2016-12-10T18:59:59Z,87.60437484501173,73.32302173871042
2016-12-10T19:59:59Z,90.19407792936823,74.01004842117179
2016-12-10T20:59:59Z,90.62674855669732,73.12288531559628
2016-12-10T21:59:59Z,90.1559541636683,72.66845997656101
2016-12-10T22:59:59Z,90.89516915479697,74.021471057219
2016-12-10T23:59:59Z,90.95454970718617,73.85323701584858
2016-12-11T00:59:59Z,84.15838885250895,65.94759935764242
2016-12-11T01:59:59Z,89.78636608221423,73.30422085635047
2016-12-11T02:59:59Z,89.91905431501816,73.05495420838211
2016-12-11T03:59:59Z,90.33802634613416,74.12733890615056
2016-12-11T04:59:59Z,90.97513310159317,73.33272731926935
2016-12-11T05:59:59Z,90.01800858980073,74.0168004753301
2016-12-11T06:59:59Z,90.28389980667541,73.34773842623972
2016-12-11T07:59:59Z,89.60471379921925,72.96179241092993
2016-12-11T08:59:59Z,79.88212959008993,66.96062151657176
2016-12-11T09:59:59Z,89.18437335067298,74.06409270288219
2016-12-11T10:59:59Z,88.00753657940513,71.83684019465139
2016-12-11T11:59:59Z,89.69919894581554,74.71644170724065
2016-12-11T12:59:59Z,89.87554562981559,74.31835297468953
2016-12-11T13:59:59Z,89.00572526257153,70.73647258471073
2016-12-11T14:59:59Z,89.8698500845485,72.88742910882821
2016-12-11T15:59:59Z,89.43579994601185,73.04058759397222
2016-12-11T16:59:59Z,89.42095258915909,72.43766321230426
2016-12-11T17:59:59Z,89.88664939151764,72.89471585311077
2016-12-11T18:59:59Z,89.50436115380771,71.93369310443451
2016-12-11T19:59:59Z,89.60702962523115,72.103391178288
2016-12-11T20:59:59Z,89.85802078981088,72.61046598982563
2016-12-11T21:59:59Z,89.43385853498391,73.5011284513036
2016-12-11T22:59:59Z,87.14769617422236,71.25537343689824
