date,rougher.output.recovery,final.output.recovery
2016-11-23T14:59:59Z,86.26524110400851,70.88145715371424
2016-11-23T15:59:59Z,86.31021916001478,71.24787743145099
2016-11-23T16:59:59Z,86.25176493803033,71.26196794843065
2016-11-23T17:59:59Z,86.05572069774087,70.67402563178435
2016-11-23T18:59:59Z,85.22415389339119,69.91075229673898
2016-11-23T19:59:59Z,85.19652262226393,71.41482606821468
2016-11-23T20:59:59Z,85.85166730492789,71.80537025945904
2016-11-23T21:59:59Z,85.94791913555957,70.99789865898678
2016-11-23T22:59:59Z,85.67736298532921,70.29640749472672
2016-11-23T23:59:59Z,86.0698164511814,70.71516056837439
2016-11-24T00:59:59Z,87.61425108025526,71.27749584295414
2016-11-24T01:59:59Z,88.42970361838424,71.8283913745854
2016-11-24T02:59:59Z,89.15311552374556,73.61551474141108
2016-11-24T03:59:59Z,88.6325422425826,74.7769842244343
2016-11-24T04:59:59Z,87.3559602102105,70.14098771593224
2016-11-24T05:59:59Z,87.65394572482123,69.77175156267508
2016-11-24T06:59:59Z,87.14899470085561,71.59764314618815
2016-11-24T07:59:59Z,86.81728965013403,71.87727016777404
2016-11-24T08:59:59Z,87.21015469512413,71.66768277844585
2016-11-24T09:59:59Z,87.20392332041334,71.31989350756083
2016-11-24T10:59:59Z,86.65408465472647,71.21145405374598
2016-11-24T11:59:59Z,70.2899898973051,72.13865526505397
2016-11-24T12:59:59Z,86.6219127005493,77.80458271199494
2016-11-24T13:59:59Z,90.86827229172712,73.4343057121595
2016-11-24T14:59:59Z,88.76976561154778,72.90760689782509
2016-11-24T15:59:59Z,86.26049074856759,72.08385270999771
2016-11-24T16:59:59Z,84.6626989334909,71.62908881345074
2016-11-24T17:59:59Z,86.33680262387583,72.42815853837685
2016-11-24T18:59:59Z,86.4640332729358,71.32304117739942
2016-11-24T19:59:59Z,86.41645927304076,71.3568515753901
2016-11-24T20:59:59Z,86.50592448540766,71.49311520524653
2016-11-24T21:59:59Z,86.43129997362713,71.21264397797339
2016-11-24T22:59:59Z,86.67197891751536,71.54846915949341
2016-11-24T23:59:59Z,86.58140488210707,71.49106396843058
2016-11-25T00:59:59Z,86.01723194676768,70.59910138245407
2016-11-25T01:59:59Z,86.84350313652203,71.6959819693746
2016-11-25T02:59:59Z,86.66676817031639,70.91168067212139
2016-11-25T03:59:59Z,85.97865222682061,70.14467365640931
2016-11-25T04:59:59Z,86.16178275564114,70.50776246457725
2016-11-25T05:59:59Z,86.69654941548487,70.38316335439568
2016-11-25T06:59:59Z,86.56341354876679,69.56722443453394
2016-11-25T07:59:59Z,86.83333790837978,70.40884956561008
2016-11-25T08:59:59Z,86.84063650446707,70.65242279812595
2016-11-25T09:59:59Z,87.01984760176664,70.92930833932033
2016-11-25T10:59:59Z,87.03770969260134,70.00626251368777
2016-11-25T11:59:59Z,87.00321692021251,70.06619316078388
2016-11-25T12:59:59Z,87.36438815282719,70.89564712942237
2016-11-25T13:59:59Z,87.4720510427922,70.21890368381487
2016-11-25T14:59:59Z,87.87355370279,71.37419439279068
2016-11-25T15:59:59Z,59.174381150481494,70.10674367788545
2016-11-25T16:59:59Z,81.1492355952347,90.44081416398333
2016-11-25T17:59:59Z,93.30471872547206,76.28410222867099
2016-11-25T18:59:59Z,91.34405444703135,72.41672993480593
2016-11-25T19:59:59Z,88.2325505550534,71.9776650017954
2016-11-25T20:59:59Z,84.89846888092278,70.8857398465621
2016-11-25T21:59:59Z,84.481944969113,71.00653088094808
2016-11-25T22:59:59Z,86.53851412030026,70.49441311404215
2016-11-25T23:59:59Z,87.0166991877682,71.00840070504329
2016-11-26T00:59:59Z,86.29936778174637,70.44432967673428
2016-11-26T01:59:59Z,87.0080837603151,70.69890980781237
2016-11-26T02:59:59Z,87.42231874852295,71.42318099924098
2016-11-26T03:59:59Z,86.72971980961925,70.50015864586834
2016-11-26T04:59:59Z,87.19329548175757,70.88160276129271
2016-11-26T05:59:59Z,87.04789267078728,70.71008260353366
2016-11-26T06:59:59Z,86.98436970195334,71.22355460048644
2016-11-26T07:59:59Z,87.00988538974902,71.13276190994638
2016-11-26T08:59:59Z,86.3203006301384,69.92067827784018
2016-11-26T09:59:59Z,63.74813807865435,61.359003586165215
2016-11-26T10:59:59Z,84.07133182184997,68.52517246085651
2016-11-26T11:59:59Z,82.91478362785729,68.08506559820655
2016-11-26T12:59:59Z,82.18449704737385,67.54500907880386
2016-11-26T13:59:59Z,81.24407962552671,67.7204214544428
2016-11-26T14:59:59Z,81.22421039303356,66.97121983867741
2016-11-26T15:59:59Z,81.28126846314449,66.43225535124863
2016-11-26T16:59:59Z,81.2233531213925,66.50472403916704
2016-11-26T17:59:59Z,81.23391412004003,66.51812948442502
2016-11-26T18:59:59Z,82.31202819912652,67.54282615863141
2016-11-26T19:59:59Z,82.48351026177944,67.28813135163941
2016-11-26T20:59:59Z,83.29284513641498,67.9091424025382
2016-11-26T21:59:59Z,83.57219282781313,68.1837555107045
2016-11-26T22:59:59Z,84.21680258220623,68.4278699976207
2016-11-26T23:59:59Z,84.82627584778253,69.29409584734874
2016-11-27T00:59:59Z,86.2100706401056,69.42258299814364
2016-11-27T01:59:59Z,86.92882759651079,70.07682251401283
2016-11-27T02:59:59Z,87.43480812301007,73.25997206588951
2016-11-27T03:59:59Z,81.75666094952096,66.02831329847433
2016-11-27T04:59:59Z,72.67809630583226,43.54233496552115
2016-11-27T05:59:59Z,77.87800793516669,48.99174712594369
2016-11-27T06:59:59Z,79.00332464995303,58.09081085392381
2016-11-27T07:59:59Z,80.6731486383991,67.48682273888762
2016-11-27T08:59:59Z,81.9355345186461,68.86707258151142
2016-11-27T09:59:59Z,84.1849903437581,67.16537456521462
2016-11-27T10:59:59Z,85.8897056485426,65.19489858489203
2016-11-27T11:59:59Z,86.55022582099848,63.637246197472614
2016-11-27T12:59:59Z,86.94598301373134,64.5569784561075
2016-11-27T13:59:59Z,86.5057663990811,66.27369764957095
2016-11-27T14:59:59Z,86.99811932954202,68.72424447665858
2016-11-27T15:59:59Z,87.41123273686459,68.89038610529948
2016-11-27T16:59:59Z,87.29912013282356,70.10955676856146
2016-11-27T17:59:59Z,87.23796346668823,71.60113215838284
2016-11-27T18:59:59Z,87.13422555513284,71.14491298172089
2016-11-27T19:59:59Z,87.51803918722186,70.08798178334705
2016-11-27T20:59:59Z,86.7876825772692,68.94380101217614
2016-11-27T21:59:59Z,86.7573799245675,69.2237566454009
2016-11-27T22:59:59Z,85.97734981736531,68.93105955338943
2016-11-27T23:59:59Z,86.13543836268096,68.67777835330514
2016-11-28T00:59:59Z,87.53671944413261,69.68963246892734
2016-11-28T01:59:59Z,89.37946629955877,73.18105116701445
2016-11-28T02:59:59Z,88.49365591639979,72.73738567105985
2016-11-28T03:59:59Z,88.22350801717415,72.88801034563738
2016-11-28T04:59:59Z,88.73016526408888,72.98011708489797
2016-11-28T05:59:59Z,89.48262622531671,73.3910507133134
2016-11-28T06:59:59Z,89.7237716625405,74.21454272793254
2016-11-28T07:59:59Z,89.1085285233892,74.28135512336888
2016-11-28T08:59:59Z,89.6659974891047,75.31047606992313
2016-11-28T09:59:59Z,89.19345804490598,75.20343779067495
2016-11-28T10:59:59Z,88.6246967232743,75.40052281999967
2016-11-28T11:59:59Z,88.4019303469075,74.80850388899087
2016-11-28T12:59:59Z,89.22964261833346,74.77731442741282
2016-11-28T13:59:59Z,88.38272923715239,74.68551402103591
2016-11-28T14:59:59Z,87.54490609709298,73.97007396902552
2016-11-28T15:59:59Z,87.37929486138852,73.61777046537276
2016-11-28T16:59:59Z,85.76428328518293,75.58572213343743
2016-11-28T17:59:59Z,55.766832045543,70.75687037641498
2016-11-28T18:59:59Z,92.78744473367887,78.80300671659451
2016-11-28T19:59:59Z,87.70271618859834,76.54759306615007
2016-11-28T20:59:59Z,92.03639933843483,76.79259174116235
2016-11-28T21:59:59Z,88.14500512084868,72.18895035053602
2016-11-28T22:59:59Z,88.14782737779443,71.9056616564028
2016-11-28T23:59:59Z,86.20308100571617,71.53214082112319
2016-11-29T00:59:59Z,87.367473332295,73.01869951268058
2016-11-29T01:59:59Z,88.81168012095198,75.06326463711986
2016-11-29T02:59:59Z,88.96596461003061,74.9116815782348
2016-11-29T03:59:59Z,88.09819270876545,73.25301472891566
2016-11-29T04:59:59Z,88.20004467817942,73.55084349348121
2016-11-29T05:59:59Z,88.00276181765415,73.27966648546604
2016-11-29T06:59:59Z,86.54348635128723,71.76358844329904
2016-11-29T07:59:59Z,85.61617470192857,72.54438401929116
2016-11-29T08:59:59Z,87.75384740818542,73.98438727355696
2016-11-29T09:59:59Z,86.10619627508937,71.47768000625796
2016-11-29T10:59:59Z,84.76833055283183,70.83198558650392
2016-11-29T11:59:59Z,86.76308878236735,73.32156248024633
2016-11-29T12:59:59Z,88.5688484295782,73.44164656199034
2016-11-29T13:59:59Z,89.88391033790165,74.18971782930667
2016-11-29T14:59:59Z,88.18544526724938,73.99208697048012
2016-11-29T15:59:59Z,86.94420357185201,72.9566651145599
2016-11-29T16:59:59Z,86.87382242988969,72.1466493598134
2016-11-29T17:59:59Z,87.7497127573848,73.0340416182993
2016-11-29T18:59:59Z,87.90873317999386,73.20081640120563
2016-11-29T19:59:59Z,86.97541591429251,71.83222411614568
2016-11-29T20:59:59Z,86.11004692519107,70.8615415379256
2016-11-29T21:59:59Z,86.69995742387218,71.42840138898087
2016-11-29T22:59:59Z,87.76938868080846,72.27633876771803
2016-11-29T23:59:59Z,88.04026211306967,72.77422995810375
2016-11-30T00:59:59Z,89.02284906252676,73.95835613947222
2016-11-30T01:59:59Z,88.63492851408037,73.96348582285174
2016-11-30T02:59:59Z,88.76919982890536,73.34303442621805
2016-11-30T03:59:59Z,88.59978009945294,73.2718840388808
2016-11-30T04:59:59Z,70.81264437109,79.319154551178
2016-11-30T05:59:59Z,69.89698285196553,88.78891607788887
2016-11-30T06:59:59Z,93.68375537705464,77.72830025426869
2016-11-30T07:59:59Z,92.93619897477222,73.42306926285198
2016-11-30T08:59:59Z,87.98980095763166,68.9753230637422
2016-11-30T09:59:59Z,85.84711663747842,67.42722328935731
2016-11-30T10:59:59Z,84.236903674645,70.44332514357676
2016-11-30T11:59:59Z,87.72203766583719,72.1314711621792
2016-11-30T12:59:59Z,88.64077049720785,73.32264459121207
2016-11-30T13:59:59Z,69.80230522833307,79.99721164767112
2016-11-30T14:59:59Z,90.41827984051795,74.18233799165426
2016-11-30T15:59:59Z,90.26101667223361,73.28881271013606
2016-11-30T16:59:59Z,87.73229219888673,71.03447162261942
2016-11-30T17:59:59Z,86.6134326171793,69.51597394850623
2016-11-30T18:59:59Z,86.29569574145926,70.9693659389636
2016-11-30T19:59:59Z,88.86351912353095,74.00862496784994
2016-11-30T20:59:59Z,89.23440295817394,73.827514601657
2016-11-30T21:59:59Z,88.63091256669688,72.8228079880975
2016-11-30T22:59:59Z,86.70455690394179,70.80937145649446
2016-11-30T23:59:59Z,86.60479056466068,71.150483466185
2016-12-01T00:59:59Z,87.67870481700487,73.15655885837657
2016-12-01T01:59:59Z,88.3220030095764,73.58487747469347
2016-12-01T02:59:59Z,88.62521702142979,72.79760236145906
2016-12-01T03:59:59Z,89.00214696470262,72.33032814821033
2016-12-01T04:59:59Z,89.03648775234241,72.31238818060399
2016-12-01T05:59:59Z,88.51742988115899,72.74581658855472
2016-12-01T06:59:59Z,88.53613731782414,73.13525639007817
2016-12-01T07:59:59Z,88.51752861577698,72.78437395273777
2016-12-01T08:59:59Z,88.12707868610562,72.23940297864395
2016-12-01T09:59:59Z,88.35303785158005,72.7589610541092
2016-12-01T10:59:59Z,88.75649412576084,73.30311407962007
2016-12-01T11:59:59Z,89.08421983856402,73.35043813396528
2016-12-01T12:59:59Z,88.84680856678024,73.22406189522341
2016-12-01T13:59:59Z,88.58200786821439,73.42737542795977
2016-12-01T14:59:59Z,89.0274463238409,74.00855813158441
2016-12-01T15:59:59Z,89.84471713206976,74.75517014043665
2016-12-01T16:59:59Z,90.10827310882227,74.7211282025261
2016-12-01T17:59:59Z,90.45920811311996,74.6470720289779
2016-12-01T18:59:59Z,90.42753205078822,74.09268430247265
2016-12-01T19:59:59Z,89.74191886345189,73.34462099185458
2016-12-01T20:59:59Z,88.7165920275593,72.93188676261894
2016-12-01T21:59:59Z,89.31685967673002,74.13154799953936
2016-12-01T22:59:59Z,89.3888128069361,74.59684775811053
2016-12-01T23:59:59Z,89.42267878090735,73.59284769935807
2016-12-02T00:59:59Z,89.05342573152782,73.32478812572803
2016-12-02T01:59:59Z,89.95544301394798,73.69023370792578
2016-12-02T02:59:59Z,90.01588413144731,73.25743228779933
2016-12-02T03:59:59Z,89.86936417710265,73.3979515577295
2016-12-02T04:59:59Z,89.27430061886454,72.46976292016527
2016-12-02T05:59:59Z,88.70332165115009,71.50196981692466
2016-12-02T06:59:59Z,89.0331052596429,72.59014020624079
2016-12-02T07:59:59Z,89.2350253190806,73.1517800653911
2016-12-02T08:59:59Z,89.29485849758375,72.63254344053627
2016-12-02T09:59:59Z,89.53419121159632,72.20395429647793
2016-12-02T10:59:59Z,89.80773713480971,72.7037590727994
2016-12-02T11:59:59Z,90.38782631244494,72.97639573711358
2016-12-02T12:59:59Z,90.25569387788387,72.67702217957745
2016-12-02T13:59:59Z,89.65821187619383,72.14158412568993
2016-12-02T14:59:59Z,87.66121991459845,70.76867652531917
2016-12-02T15:59:59Z,87.9413555415295,73.03008554791572
2016-12-02T16:59:59Z,89.8292845784643,74.5841456849803
2016-12-02T17:59:59Z,90.04541354787102,73.73663558094064
2016-12-02T18:59:59Z,89.90465126394636,73.40078891633526
2016-12-02T19:59:59Z,90.33941750580789,73.84703954356021
2016-12-02T20:59:59Z,90.1484647546114,73.66283720441663
2016-12-02T21:59:59Z,89.8392978218575,73.29539846930035
2016-12-02T22:59:59Z,89.32203714259707,72.78531324096942
2016-12-02T23:59:59Z,89.49056604173208,73.11510366468086
2016-12-03T00:59:59Z,89.6376351380532,73.40907820460079
2016-12-03T01:59:59Z,90.0129132178857,73.88058896184738
2016-12-03T02:59:59Z,89.83681281574175,73.37576032623349
2016-12-03T03:59:59Z,89.85181271203243,73.55383282502407
2016-12-03T04:59:59Z,90.08953682833614,73.94476769015387
2016-12-03T05:59:59Z,90.46739421139145,74.15094802127962
2016-12-03T06:59:59Z,90.11067602098599,73.67166516115554
2016-12-03T07:59:59Z,90.0541055223875,73.0607824898704
2016-12-03T08:59:59Z,89.986065167436,73.1997947611468
2016-12-03T09:59:59Z,90.19993322502847,73.35651386877
2016-12-03T10:59:59Z,90.50396262951358,73.21752705892808
2016-12-03T11:59:59Z,90.48074890050816,72.99103367493473
2016-12-03T12:59:59Z,90.29537410053935,72.63927520511398
2016-12-03T13:59:59Z,90.21000859357457,73.08519761853498
2016-12-03T14:59:59Z,89.8228956721158,73.26049959498532
2016-12-03T15:59:59Z,90.35789419190516,74.35582822790683
2016-12-03T16:59:59Z,90.73610657583416,74.75701689010685
2016-12-03T17:59:59Z,90.77360243373877,74.27911292579428
2016-12-03T18:59:59Z,90.59873233149767,74.15340664104737
2016-12-03T19:59:59Z,90.25234133838308,74.33941833337927
2016-12-03T20:59:59Z,89.99884852702164,74.37283407913537
2016-12-03T21:59:59Z,89.84100737293981,74.32770289083544
2016-12-03T22:59:59Z,89.84437655310657,74.36302506149885
2016-12-03T23:59:59Z,89.42826449777914,73.85578475063704
2016-12-04T00:59:59Z,89.192039150789,73.70593625197648
2016-12-04T01:59:59Z,89.31788917926369,74.11468377754017
2016-12-04T02:59:59Z,89.06986449073463,74.13156789128506
2016-12-04T03:59:59Z,88.91744264686507,73.9784165671695
2016-12-04T04:59:59Z,88.83777379454511,73.93909138160268
2016-12-04T05:59:59Z,88.54060034443292,73.56218337986633
2016-12-04T06:59:59Z,88.79267315229964,74.0615783862265
2016-12-04T07:59:59Z,87.59208682258264,73.97624279720009
2016-12-04T08:59:59Z,86.29435006627246,73.26720072627465
2016-12-04T09:59:59Z,86.38986748884673,71.38234404100145
2016-12-04T10:59:59Z,86.72759091375491,69.04749628464302
2016-12-04T11:59:59Z,87.71592333047694,67.97717097930625
2016-12-04T12:59:59Z,88.15080938513333,67.99071487111425
2016-12-04T13:59:59Z,88.99779931337778,68.66413937895274
2016-12-04T14:59:59Z,89.67636351461613,69.4382557045758
2016-12-04T15:59:59Z,89.8610505003922,70.04469137719363
2016-12-04T16:59:59Z,90.28302894515716,70.92922638532808
2016-12-04T17:59:59Z,90.1080135144334,70.62362790489452
2016-12-04T18:59:59Z,89.80901291919949,70.76965877972152
2016-12-04T19:59:59Z,89.81203042662577,70.98460938152367
2016-12-04T20:59:59Z,89.68955845333969,70.64399426764058
2016-12-04T21:59:59Z,89.58967673877463,70.27032623344283
2016-12-04T22:59:59Z,89.94496716004126,71.22193819723135
2016-12-04T23:59:59Z,90.09207952209385,72.06533826877576
2016-12-05T00:59:59Z,89.93320331858972,71.2158668386107
2016-12-05T01:59:59Z,89.76366266696472,71.2016494122935
2016-12-05T02:59:59Z,90.29866673364273,73.08462314491933
2016-12-05T03:59:59Z,90.5843414835809,72.88825262709994
2016-12-05T04:59:59Z,89.99656320889733,72.02108271512127
2016-12-05T05:59:59Z,89.81137589376492,71.59235631801765
2016-12-05T06:59:59Z,89.8473119665808,71.67021977169163
2016-12-05T07:59:59Z,85.95060771248883,70.97731229353336
2016-12-05T08:59:59Z,89.28289053062984,70.58656958266697
2016-12-05T09:59:59Z,89.34018767164164,69.84446902173808
2016-12-05T10:59:59Z,88.85071468576844,69.88843534941019
2016-12-05T11:59:59Z,89.20536943359565,70.28725888304723
2016-12-05T12:59:59Z,90.03225299985709,71.84280612701987
2016-12-05T13:59:59Z,90.71228823596576,72.86289622102913
2016-12-05T14:59:59Z,90.89066508121216,73.38131569297086
2016-12-05T15:59:59Z,91.04427284987536,73.75783302082178
2016-12-05T16:59:59Z,90.47337597611295,74.07834951485586
2016-12-05T17:59:59Z,90.3780904134843,74.43062278305518
2016-12-05T18:59:59Z,89.72803389178011,73.32151951407563
2016-12-05T19:59:59Z,89.95142262905357,72.84463321147274
2016-12-05T20:59:59Z,86.63800089639335,71.29561364276698
2016-12-05T21:59:59Z,90.79984143581457,73.99419708686331
2016-12-05T22:59:59Z,91.26680736629653,73.45822752553086
2016-12-05T23:59:59Z,90.6626657700918,72.11796307551346
2016-12-06T00:59:59Z,90.44903290057813,70.8690936380957
2016-12-06T01:59:59Z,90.83641429144762,73.45955311146389
2016-12-06T02:59:59Z,90.80326719424558,73.78034092890924
2016-12-06T03:59:59Z,90.63034737805424,73.2551033622135
2016-12-06T04:59:59Z,90.48242295150311,73.89792819873375
2016-12-06T05:59:59Z,91.01713747059351,73.92428953579702
2016-12-06T06:59:59Z,91.0520795409631,73.88851701601111
2016-12-06T07:59:59Z,91.19786175911713,74.00221505171757
2016-12-06T08:59:59Z,91.0838532285351,73.61945967241707
2016-12-06T09:59:59Z,90.96318843157161,73.90665351406489
2016-12-06T10:59:59Z,90.82769569186561,73.81903753531213
2016-12-06T11:59:59Z,90.66813278354645,73.8092826232239
2016-12-06T12:59:59Z,90.3028979003059,73.73310201123559
2016-12-06T13:59:59Z,89.96677641684019,73.47905895729124
2016-12-06T14:59:59Z,90.00083431315878,72.68373683725385
2016-12-06T15:59:59Z,90.01978137541366,72.96269629185426
2016-12-06T16:59:59Z,89.66523534660402,72.98152024863921
2016-12-06T17:59:59Z,89.79734448423275,73.70935763223581
2016-12-06T18:59:59Z,89.62458552781231,73.67637234385653
2016-12-06T19:59:59Z,89.56472572424364,73.60858366154153
2016-12-06T20:59:59Z,89.32759290627016,73.52485452989734
2016-12-06T21:59:59Z,89.7383178233395,73.97203688649059
2016-12-06T22:59:59Z,89.76088256637273,73.89860133540803
2016-12-06T23:59:59Z,89.65468516438938,73.83864840955674
2016-12-07T00:59:59Z,89.78378345085821,74.00084490827419
2016-12-07T01:59:59Z,90.1395375920161,74.31203376491752
2016-12-07T02:59:59Z,89.92063185015056,74.01052343605896
2016-12-07T03:59:59Z,89.82212132646009,74.19834050323001
2016-12-07T04:59:59Z,90.17992005077481,74.68682767192153
2016-12-07T05:59:59Z,90.19265459774033,74.56787980669156
2016-12-07T06:59:59Z,89.91369269244787,74.18590418382226
2016-12-07T07:59:59Z,89.86218761256569,74.2551934994324
